image_id,image_path,true_label_idx,true_label_name,pred_label_idx,pred_label_name
ISIC_0053601,data/raw/ISIC_Archive_2/images/ISIC_0053601.jpg,1,Basal Cell Carcinoma,1,Basal Cell Carcinoma
ISIC_0053609,data/raw/ISIC_Archive_2/images/ISIC_0053609.jpg,5,Nevus,3,Dermatofibroma
ISIC_0053611,data/raw/ISIC_Archive_2/images/ISIC_0053611.jpg,4,Melanoma,3,Dermatofibroma
ISIC_0053615,data/raw/ISIC_Archive_2/images/ISIC_0053615.jpg,4,Melanoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0053617,data/raw/ISIC_Archive_2/images/ISIC_0053617.jpg,4,Melanoma,4,Melanoma
ISIC_0053620,data/raw/ISIC_Archive_2/images/ISIC_0053620.jpg,4,Melanoma,3,Dermatofibroma
ISIC_0053621,data/raw/ISIC_Archive_2/images/ISIC_0053621.jpg,1,Basal Cell Carcinoma,6,Vascular Lesion
ISIC_0053623,data/raw/ISIC_Archive_2/images/ISIC_0053623.jpg,5,Nevus,5,Nevus
ISIC_0053626,data/raw/ISIC_Archive_2/images/ISIC_0053626.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0053628,data/raw/ISIC_Archive_2/images/ISIC_0053628.jpg,4,Melanoma,5,Nevus
ISIC_0053629,data/raw/ISIC_Archive_2/images/ISIC_0053629.jpg,5,Nevus,5,Nevus
ISIC_0053631,data/raw/ISIC_Archive_2/images/ISIC_0053631.jpg,1,Basal Cell Carcinoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0053636,data/raw/ISIC_Archive_2/images/ISIC_0053636.jpg,5,Nevus,5,Nevus
ISIC_0053637,data/raw/ISIC_Archive_2/images/ISIC_0053637.jpg,5,Nevus,3,Dermatofibroma
ISIC_0053644,data/raw/ISIC_Archive_2/images/ISIC_0053644.jpg,4,Melanoma,1,Basal Cell Carcinoma
ISIC_0053645,data/raw/ISIC_Archive_2/images/ISIC_0053645.jpg,5,Nevus,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0053647,data/raw/ISIC_Archive_2/images/ISIC_0053647.jpg,5,Nevus,5,Nevus
ISIC_0053649,data/raw/ISIC_Archive_2/images/ISIC_0053649.jpg,1,Basal Cell Carcinoma,1,Basal Cell Carcinoma
ISIC_0053655,data/raw/ISIC_Archive_2/images/ISIC_0053655.jpg,5,Nevus,3,Dermatofibroma
ISIC_0053659,data/raw/ISIC_Archive_2/images/ISIC_0053659.jpg,4,Melanoma,5,Nevus
ISIC_0053668,data/raw/ISIC_Archive_2/images/ISIC_0053668.jpg,5,Nevus,5,Nevus
ISIC_0053671,data/raw/ISIC_Archive_2/images/ISIC_0053671.jpg,4,Melanoma,5,Nevus
ISIC_0053672,data/raw/ISIC_Archive_2/images/ISIC_0053672.jpg,1,Basal Cell Carcinoma,4,Melanoma
ISIC_0053673,data/raw/ISIC_Archive_2/images/ISIC_0053673.jpg,5,Nevus,5,Nevus
ISIC_0053674,data/raw/ISIC_Archive_2/images/ISIC_0053674.jpg,4,Melanoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0053675,data/raw/ISIC_Archive_2/images/ISIC_0053675.jpg,5,Nevus,5,Nevus
ISIC_0053681,data/raw/ISIC_Archive_2/images/ISIC_0053681.jpg,5,Nevus,5,Nevus
ISIC_0053686,data/raw/ISIC_Archive_2/images/ISIC_0053686.jpg,4,Melanoma,5,Nevus
ISIC_0053691,data/raw/ISIC_Archive_2/images/ISIC_0053691.jpg,4,Melanoma,5,Nevus
ISIC_0053696,data/raw/ISIC_Archive_2/images/ISIC_0053696.jpg,5,Nevus,5,Nevus
ISIC_0053697,data/raw/ISIC_Archive_2/images/ISIC_0053697.jpg,3,Dermatofibroma,6,Vascular Lesion
ISIC_0053698,data/raw/ISIC_Archive_2/images/ISIC_0053698.jpg,4,Melanoma,4,Melanoma
ISIC_0053700,data/raw/ISIC_Archive_2/images/ISIC_0053700.jpg,4,Melanoma,5,Nevus
ISIC_0053702,data/raw/ISIC_Archive_2/images/ISIC_0053702.jpg,4,Melanoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0053710,data/raw/ISIC_Archive_2/images/ISIC_0053710.jpg,5,Nevus,5,Nevus
ISIC_0053711,data/raw/ISIC_Archive_2/images/ISIC_0053711.jpg,5,Nevus,5,Nevus
ISIC_0053712,data/raw/ISIC_Archive_2/images/ISIC_0053712.jpg,1,Basal Cell Carcinoma,1,Basal Cell Carcinoma
ISIC_0053713,data/raw/ISIC_Archive_2/images/ISIC_0053713.jpg,5,Nevus,5,Nevus
ISIC_0053714,data/raw/ISIC_Archive_2/images/ISIC_0053714.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0053718,data/raw/ISIC_Archive_2/images/ISIC_0053718.jpg,5,Nevus,5,Nevus
ISIC_0053719,data/raw/ISIC_Archive_2/images/ISIC_0053719.jpg,1,Basal Cell Carcinoma,1,Basal Cell Carcinoma
ISIC_0053720,data/raw/ISIC_Archive_2/images/ISIC_0053720.jpg,5,Nevus,5,Nevus
ISIC_0053724,data/raw/ISIC_Archive_2/images/ISIC_0053724.jpg,5,Nevus,3,Dermatofibroma
ISIC_0053729,data/raw/ISIC_Archive_2/images/ISIC_0053729.jpg,5,Nevus,5,Nevus
ISIC_0053731,data/raw/ISIC_Archive_2/images/ISIC_0053731.jpg,1,Basal Cell Carcinoma,1,Basal Cell Carcinoma
ISIC_0053732,data/raw/ISIC_Archive_2/images/ISIC_0053732.jpg,5,Nevus,5,Nevus
ISIC_0053733,data/raw/ISIC_Archive_2/images/ISIC_0053733.jpg,1,Basal Cell Carcinoma,3,Dermatofibroma
ISIC_0053735,data/raw/ISIC_Archive_2/images/ISIC_0053735.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0053739,data/raw/ISIC_Archive_2/images/ISIC_0053739.jpg,5,Nevus,5,Nevus
ISIC_0053740,data/raw/ISIC_Archive_2/images/ISIC_0053740.jpg,4,Melanoma,6,Vascular Lesion
ISIC_0053742,data/raw/ISIC_Archive_2/images/ISIC_0053742.jpg,4,Melanoma,5,Nevus
ISIC_0053744,data/raw/ISIC_Archive_2/images/ISIC_0053744.jpg,1,Basal Cell Carcinoma,3,Dermatofibroma
ISIC_0053751,data/raw/ISIC_Archive_2/images/ISIC_0053751.jpg,4,Melanoma,3,Dermatofibroma
ISIC_0053752,data/raw/ISIC_Archive_2/images/ISIC_0053752.jpg,5,Nevus,5,Nevus
ISIC_0053753,data/raw/ISIC_Archive_2/images/ISIC_0053753.jpg,5,Nevus,6,Vascular Lesion
ISIC_0053754,data/raw/ISIC_Archive_2/images/ISIC_0053754.jpg,5,Nevus,3,Dermatofibroma
ISIC_0053755,data/raw/ISIC_Archive_2/images/ISIC_0053755.jpg,5,Nevus,5,Nevus
ISIC_0053757,data/raw/ISIC_Archive_2/images/ISIC_0053757.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0053758,data/raw/ISIC_Archive_2/images/ISIC_0053758.jpg,5,Nevus,5,Nevus
ISIC_0053759,data/raw/ISIC_Archive_2/images/ISIC_0053759.jpg,5,Nevus,5,Nevus
ISIC_0053760,data/raw/ISIC_Archive_2/images/ISIC_0053760.jpg,5,Nevus,5,Nevus
ISIC_0053761,data/raw/ISIC_Archive_2/images/ISIC_0053761.jpg,4,Melanoma,1,Basal Cell Carcinoma
ISIC_0053762,data/raw/ISIC_Archive_2/images/ISIC_0053762.jpg,1,Basal Cell Carcinoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0053766,data/raw/ISIC_Archive_2/images/ISIC_0053766.jpg,4,Melanoma,6,Vascular Lesion
ISIC_0053769,data/raw/ISIC_Archive_2/images/ISIC_0053769.jpg,1,Basal Cell Carcinoma,1,Basal Cell Carcinoma
ISIC_0053771,data/raw/ISIC_Archive_2/images/ISIC_0053771.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0053772,data/raw/ISIC_Archive_2/images/ISIC_0053772.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0053786,data/raw/ISIC_Archive_2/images/ISIC_0053786.jpg,5,Nevus,3,Dermatofibroma
ISIC_0053788,data/raw/ISIC_Archive_2/images/ISIC_0053788.jpg,5,Nevus,5,Nevus
ISIC_0053790,data/raw/ISIC_Archive_2/images/ISIC_0053790.jpg,4,Melanoma,4,Melanoma
ISIC_0053796,data/raw/ISIC_Archive_2/images/ISIC_0053796.jpg,4,Melanoma,5,Nevus
ISIC_0053797,data/raw/ISIC_Archive_2/images/ISIC_0053797.jpg,5,Nevus,5,Nevus
ISIC_0053800,data/raw/ISIC_Archive_2/images/ISIC_0053800.jpg,4,Melanoma,6,Vascular Lesion
ISIC_0053801,data/raw/ISIC_Archive_2/images/ISIC_0053801.jpg,4,Melanoma,6,Vascular Lesion
ISIC_0053803,data/raw/ISIC_Archive_2/images/ISIC_0053803.jpg,5,Nevus,3,Dermatofibroma
ISIC_0053804,data/raw/ISIC_Archive_2/images/ISIC_0053804.jpg,4,Melanoma,5,Nevus
ISIC_0053810,data/raw/ISIC_Archive_2/images/ISIC_0053810.jpg,4,Melanoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0053811,data/raw/ISIC_Archive_2/images/ISIC_0053811.jpg,5,Nevus,3,Dermatofibroma
ISIC_0053812,data/raw/ISIC_Archive_2/images/ISIC_0053812.jpg,4,Melanoma,4,Melanoma
ISIC_0053815,data/raw/ISIC_Archive_2/images/ISIC_0053815.jpg,1,Basal Cell Carcinoma,6,Vascular Lesion
ISIC_0053816,data/raw/ISIC_Archive_2/images/ISIC_0053816.jpg,4,Melanoma,2,Benign Keratosis-like Lesion
ISIC_0053821,data/raw/ISIC_Archive_2/images/ISIC_0053821.jpg,5,Nevus,5,Nevus
ISIC_0053827,data/raw/ISIC_Archive_2/images/ISIC_0053827.jpg,4,Melanoma,6,Vascular Lesion
ISIC_0053830,data/raw/ISIC_Archive_2/images/ISIC_0053830.jpg,1,Basal Cell Carcinoma,1,Basal Cell Carcinoma
ISIC_0053831,data/raw/ISIC_Archive_2/images/ISIC_0053831.jpg,5,Nevus,5,Nevus
ISIC_0053833,data/raw/ISIC_Archive_2/images/ISIC_0053833.jpg,5,Nevus,6,Vascular Lesion
ISIC_0053839,data/raw/ISIC_Archive_2/images/ISIC_0053839.jpg,4,Melanoma,1,Basal Cell Carcinoma
ISIC_0053840,data/raw/ISIC_Archive_2/images/ISIC_0053840.jpg,1,Basal Cell Carcinoma,6,Vascular Lesion
ISIC_0053842,data/raw/ISIC_Archive_2/images/ISIC_0053842.jpg,5,Nevus,4,Melanoma
ISIC_0053843,data/raw/ISIC_Archive_2/images/ISIC_0053843.jpg,4,Melanoma,5,Nevus
ISIC_0053846,data/raw/ISIC_Archive_2/images/ISIC_0053846.jpg,4,Melanoma,5,Nevus
ISIC_0053851,data/raw/ISIC_Archive_2/images/ISIC_0053851.jpg,5,Nevus,5,Nevus
ISIC_0053857,data/raw/ISIC_Archive_2/images/ISIC_0053857.jpg,3,Dermatofibroma,6,Vascular Lesion
ISIC_0053863,data/raw/ISIC_Archive_2/images/ISIC_0053863.jpg,1,Basal Cell Carcinoma,3,Dermatofibroma
ISIC_0053867,data/raw/ISIC_Archive_2/images/ISIC_0053867.jpg,1,Basal Cell Carcinoma,6,Vascular Lesion
ISIC_0053868,data/raw/ISIC_Archive_2/images/ISIC_0053868.jpg,1,Basal Cell Carcinoma,4,Melanoma
ISIC_0053870,data/raw/ISIC_Archive_2/images/ISIC_0053870.jpg,5,Nevus,5,Nevus
ISIC_0053871,data/raw/ISIC_Archive_2/images/ISIC_0053871.jpg,5,Nevus,5,Nevus
ISIC_0053873,data/raw/ISIC_Archive_2/images/ISIC_0053873.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0053874,data/raw/ISIC_Archive_2/images/ISIC_0053874.jpg,5,Nevus,3,Dermatofibroma
ISIC_0053876,data/raw/ISIC_Archive_2/images/ISIC_0053876.jpg,1,Basal Cell Carcinoma,3,Dermatofibroma
ISIC_0053877,data/raw/ISIC_Archive_2/images/ISIC_0053877.jpg,5,Nevus,5,Nevus
ISIC_0053880,data/raw/ISIC_Archive_2/images/ISIC_0053880.jpg,5,Nevus,5,Nevus
ISIC_0053883,data/raw/ISIC_Archive_2/images/ISIC_0053883.jpg,5,Nevus,5,Nevus
ISIC_0053885,data/raw/ISIC_Archive_2/images/ISIC_0053885.jpg,1,Basal Cell Carcinoma,4,Melanoma
ISIC_0053890,data/raw/ISIC_Archive_2/images/ISIC_0053890.jpg,5,Nevus,5,Nevus
ISIC_0053891,data/raw/ISIC_Archive_2/images/ISIC_0053891.jpg,4,Melanoma,5,Nevus
ISIC_0053894,data/raw/ISIC_Archive_2/images/ISIC_0053894.jpg,5,Nevus,3,Dermatofibroma
ISIC_0053918,data/raw/ISIC_Archive_2/images/ISIC_0053918.jpg,5,Nevus,5,Nevus
ISIC_0053920,data/raw/ISIC_Archive_2/images/ISIC_0053920.jpg,5,Nevus,6,Vascular Lesion
ISIC_0053922,data/raw/ISIC_Archive_2/images/ISIC_0053922.jpg,5,Nevus,5,Nevus
ISIC_0053924,data/raw/ISIC_Archive_2/images/ISIC_0053924.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0053928,data/raw/ISIC_Archive_2/images/ISIC_0053928.jpg,1,Basal Cell Carcinoma,3,Dermatofibroma
ISIC_0053929,data/raw/ISIC_Archive_2/images/ISIC_0053929.jpg,5,Nevus,3,Dermatofibroma
ISIC_0053931,data/raw/ISIC_Archive_2/images/ISIC_0053931.jpg,5,Nevus,5,Nevus
ISIC_0053933,data/raw/ISIC_Archive_2/images/ISIC_0053933.jpg,4,Melanoma,1,Basal Cell Carcinoma
ISIC_0053934,data/raw/ISIC_Archive_2/images/ISIC_0053934.jpg,1,Basal Cell Carcinoma,2,Benign Keratosis-like Lesion
ISIC_0053935,data/raw/ISIC_Archive_2/images/ISIC_0053935.jpg,1,Basal Cell Carcinoma,6,Vascular Lesion
ISIC_0053937,data/raw/ISIC_Archive_2/images/ISIC_0053937.jpg,5,Nevus,5,Nevus
ISIC_0053939,data/raw/ISIC_Archive_2/images/ISIC_0053939.jpg,1,Basal Cell Carcinoma,1,Basal Cell Carcinoma
ISIC_0053945,data/raw/ISIC_Archive_2/images/ISIC_0053945.jpg,4,Melanoma,6,Vascular Lesion
ISIC_0053947,data/raw/ISIC_Archive_2/images/ISIC_0053947.jpg,4,Melanoma,5,Nevus
ISIC_0053948,data/raw/ISIC_Archive_2/images/ISIC_0053948.jpg,5,Nevus,6,Vascular Lesion
ISIC_0053951,data/raw/ISIC_Archive_2/images/ISIC_0053951.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0053952,data/raw/ISIC_Archive_2/images/ISIC_0053952.jpg,5,Nevus,5,Nevus
ISIC_0053953,data/raw/ISIC_Archive_2/images/ISIC_0053953.jpg,4,Melanoma,5,Nevus
ISIC_0053957,data/raw/ISIC_Archive_2/images/ISIC_0053957.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0053959,data/raw/ISIC_Archive_2/images/ISIC_0053959.jpg,5,Nevus,3,Dermatofibroma
ISIC_0053960,data/raw/ISIC_Archive_2/images/ISIC_0053960.jpg,4,Melanoma,5,Nevus
ISIC_0053970,data/raw/ISIC_Archive_2/images/ISIC_0053970.jpg,5,Nevus,5,Nevus
ISIC_0053971,data/raw/ISIC_Archive_2/images/ISIC_0053971.jpg,4,Melanoma,6,Vascular Lesion
ISIC_0053973,data/raw/ISIC_Archive_2/images/ISIC_0053973.jpg,4,Melanoma,5,Nevus
ISIC_0053976,data/raw/ISIC_Archive_2/images/ISIC_0053976.jpg,1,Basal Cell Carcinoma,6,Vascular Lesion
ISIC_0053980,data/raw/ISIC_Archive_2/images/ISIC_0053980.jpg,4,Melanoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0053982,data/raw/ISIC_Archive_2/images/ISIC_0053982.jpg,5,Nevus,5,Nevus
ISIC_0053985,data/raw/ISIC_Archive_2/images/ISIC_0053985.jpg,4,Melanoma,5,Nevus
ISIC_0053992,data/raw/ISIC_Archive_2/images/ISIC_0053992.jpg,5,Nevus,5,Nevus
ISIC_0053993,data/raw/ISIC_Archive_2/images/ISIC_0053993.jpg,1,Basal Cell Carcinoma,6,Vascular Lesion
ISIC_0053996,data/raw/ISIC_Archive_2/images/ISIC_0053996.jpg,4,Melanoma,5,Nevus
ISIC_0053998,data/raw/ISIC_Archive_2/images/ISIC_0053998.jpg,5,Nevus,3,Dermatofibroma
ISIC_0054006,data/raw/ISIC_Archive_2/images/ISIC_0054006.jpg,4,Melanoma,3,Dermatofibroma
ISIC_0054012,data/raw/ISIC_Archive_2/images/ISIC_0054012.jpg,5,Nevus,3,Dermatofibroma
ISIC_0054018,data/raw/ISIC_Archive_2/images/ISIC_0054018.jpg,1,Basal Cell Carcinoma,6,Vascular Lesion
ISIC_0054021,data/raw/ISIC_Archive_2/images/ISIC_0054021.jpg,4,Melanoma,3,Dermatofibroma
ISIC_0054025,data/raw/ISIC_Archive_2/images/ISIC_0054025.jpg,4,Melanoma,5,Nevus
ISIC_0054038,data/raw/ISIC_Archive_2/images/ISIC_0054038.jpg,4,Melanoma,5,Nevus
ISIC_0054039,data/raw/ISIC_Archive_2/images/ISIC_0054039.jpg,5,Nevus,3,Dermatofibroma
ISIC_0054041,data/raw/ISIC_Archive_2/images/ISIC_0054041.jpg,5,Nevus,5,Nevus
ISIC_0054043,data/raw/ISIC_Archive_2/images/ISIC_0054043.jpg,4,Melanoma,2,Benign Keratosis-like Lesion
ISIC_0054056,data/raw/ISIC_Archive_2/images/ISIC_0054056.jpg,5,Nevus,3,Dermatofibroma
ISIC_0054060,data/raw/ISIC_Archive_2/images/ISIC_0054060.jpg,1,Basal Cell Carcinoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0054061,data/raw/ISIC_Archive_2/images/ISIC_0054061.jpg,4,Melanoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0054062,data/raw/ISIC_Archive_2/images/ISIC_0054062.jpg,4,Melanoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0054063,data/raw/ISIC_Archive_2/images/ISIC_0054063.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0054065,data/raw/ISIC_Archive_2/images/ISIC_0054065.jpg,1,Basal Cell Carcinoma,3,Dermatofibroma
ISIC_0054073,data/raw/ISIC_Archive_2/images/ISIC_0054073.jpg,4,Melanoma,3,Dermatofibroma
ISIC_0054074,data/raw/ISIC_Archive_2/images/ISIC_0054074.jpg,1,Basal Cell Carcinoma,6,Vascular Lesion
ISIC_0054075,data/raw/ISIC_Archive_2/images/ISIC_0054075.jpg,1,Basal Cell Carcinoma,4,Melanoma
ISIC_0054077,data/raw/ISIC_Archive_2/images/ISIC_0054077.jpg,5,Nevus,5,Nevus
ISIC_0054079,data/raw/ISIC_Archive_2/images/ISIC_0054079.jpg,4,Melanoma,6,Vascular Lesion
ISIC_0054080,data/raw/ISIC_Archive_2/images/ISIC_0054080.jpg,4,Melanoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0054083,data/raw/ISIC_Archive_2/images/ISIC_0054083.jpg,5,Nevus,5,Nevus
ISIC_0054088,data/raw/ISIC_Archive_2/images/ISIC_0054088.jpg,1,Basal Cell Carcinoma,1,Basal Cell Carcinoma
ISIC_0054089,data/raw/ISIC_Archive_2/images/ISIC_0054089.jpg,4,Melanoma,5,Nevus
ISIC_0054090,data/raw/ISIC_Archive_2/images/ISIC_0054090.jpg,4,Melanoma,3,Dermatofibroma
ISIC_0054100,data/raw/ISIC_Archive_2/images/ISIC_0054100.jpg,5,Nevus,4,Melanoma
ISIC_0054105,data/raw/ISIC_Archive_2/images/ISIC_0054105.jpg,5,Nevus,6,Vascular Lesion
ISIC_0054107,data/raw/ISIC_Archive_2/images/ISIC_0054107.jpg,5,Nevus,5,Nevus
ISIC_0054108,data/raw/ISIC_Archive_2/images/ISIC_0054108.jpg,5,Nevus,5,Nevus
ISIC_0054112,data/raw/ISIC_Archive_2/images/ISIC_0054112.jpg,4,Melanoma,3,Dermatofibroma
ISIC_0054113,data/raw/ISIC_Archive_2/images/ISIC_0054113.jpg,1,Basal Cell Carcinoma,4,Melanoma
ISIC_0054115,data/raw/ISIC_Archive_2/images/ISIC_0054115.jpg,5,Nevus,3,Dermatofibroma
ISIC_0054116,data/raw/ISIC_Archive_2/images/ISIC_0054116.jpg,1,Basal Cell Carcinoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0054119,data/raw/ISIC_Archive_2/images/ISIC_0054119.jpg,5,Nevus,5,Nevus
ISIC_0054120,data/raw/ISIC_Archive_2/images/ISIC_0054120.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0054121,data/raw/ISIC_Archive_2/images/ISIC_0054121.jpg,1,Basal Cell Carcinoma,6,Vascular Lesion
ISIC_0054122,data/raw/ISIC_Archive_2/images/ISIC_0054122.jpg,1,Basal Cell Carcinoma,3,Dermatofibroma
ISIC_0054123,data/raw/ISIC_Archive_2/images/ISIC_0054123.jpg,4,Melanoma,1,Basal Cell Carcinoma
ISIC_0054126,data/raw/ISIC_Archive_2/images/ISIC_0054126.jpg,5,Nevus,2,Benign Keratosis-like Lesion
ISIC_0054133,data/raw/ISIC_Archive_2/images/ISIC_0054133.jpg,1,Basal Cell Carcinoma,4,Melanoma
ISIC_0054138,data/raw/ISIC_Archive_2/images/ISIC_0054138.jpg,4,Melanoma,6,Vascular Lesion
ISIC_0054141,data/raw/ISIC_Archive_2/images/ISIC_0054141.jpg,4,Melanoma,3,Dermatofibroma
ISIC_0054142,data/raw/ISIC_Archive_2/images/ISIC_0054142.jpg,3,Dermatofibroma,3,Dermatofibroma
ISIC_0054144,data/raw/ISIC_Archive_2/images/ISIC_0054144.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0054145,data/raw/ISIC_Archive_2/images/ISIC_0054145.jpg,5,Nevus,5,Nevus
ISIC_0054146,data/raw/ISIC_Archive_2/images/ISIC_0054146.jpg,4,Melanoma,5,Nevus
ISIC_0054148,data/raw/ISIC_Archive_2/images/ISIC_0054148.jpg,5,Nevus,5,Nevus
ISIC_0054149,data/raw/ISIC_Archive_2/images/ISIC_0054149.jpg,5,Nevus,3,Dermatofibroma
ISIC_0054156,data/raw/ISIC_Archive_2/images/ISIC_0054156.jpg,1,Basal Cell Carcinoma,1,Basal Cell Carcinoma
ISIC_0054159,data/raw/ISIC_Archive_2/images/ISIC_0054159.jpg,4,Melanoma,5,Nevus
ISIC_0054161,data/raw/ISIC_Archive_2/images/ISIC_0054161.jpg,1,Basal Cell Carcinoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0054167,data/raw/ISIC_Archive_2/images/ISIC_0054167.jpg,4,Melanoma,6,Vascular Lesion
ISIC_0054169,data/raw/ISIC_Archive_2/images/ISIC_0054169.jpg,1,Basal Cell Carcinoma,4,Melanoma
ISIC_0054170,data/raw/ISIC_Archive_2/images/ISIC_0054170.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0054171,data/raw/ISIC_Archive_2/images/ISIC_0054171.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0054179,data/raw/ISIC_Archive_2/images/ISIC_0054179.jpg,4,Melanoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0054184,data/raw/ISIC_Archive_2/images/ISIC_0054184.jpg,5,Nevus,5,Nevus
ISIC_0054185,data/raw/ISIC_Archive_2/images/ISIC_0054185.jpg,4,Melanoma,5,Nevus
ISIC_0054189,data/raw/ISIC_Archive_2/images/ISIC_0054189.jpg,1,Basal Cell Carcinoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0054191,data/raw/ISIC_Archive_2/images/ISIC_0054191.jpg,1,Basal Cell Carcinoma,6,Vascular Lesion
ISIC_0054192,data/raw/ISIC_Archive_2/images/ISIC_0054192.jpg,5,Nevus,5,Nevus
ISIC_0054198,data/raw/ISIC_Archive_2/images/ISIC_0054198.jpg,4,Melanoma,5,Nevus
ISIC_0054202,data/raw/ISIC_Archive_2/images/ISIC_0054202.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0054204,data/raw/ISIC_Archive_2/images/ISIC_0054204.jpg,1,Basal Cell Carcinoma,6,Vascular Lesion
ISIC_0054205,data/raw/ISIC_Archive_2/images/ISIC_0054205.jpg,4,Melanoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0054206,data/raw/ISIC_Archive_2/images/ISIC_0054206.jpg,4,Melanoma,3,Dermatofibroma
ISIC_0054220,data/raw/ISIC_Archive_2/images/ISIC_0054220.jpg,4,Melanoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0054221,data/raw/ISIC_Archive_2/images/ISIC_0054221.jpg,5,Nevus,3,Dermatofibroma
ISIC_0054226,data/raw/ISIC_Archive_2/images/ISIC_0054226.jpg,4,Melanoma,1,Basal Cell Carcinoma
ISIC_0054227,data/raw/ISIC_Archive_2/images/ISIC_0054227.jpg,1,Basal Cell Carcinoma,6,Vascular Lesion
ISIC_0054229,data/raw/ISIC_Archive_2/images/ISIC_0054229.jpg,4,Melanoma,5,Nevus
ISIC_0054230,data/raw/ISIC_Archive_2/images/ISIC_0054230.jpg,5,Nevus,6,Vascular Lesion
ISIC_0054233,data/raw/ISIC_Archive_2/images/ISIC_0054233.jpg,4,Melanoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0054238,data/raw/ISIC_Archive_2/images/ISIC_0054238.jpg,5,Nevus,3,Dermatofibroma
ISIC_0054239,data/raw/ISIC_Archive_2/images/ISIC_0054239.jpg,4,Melanoma,6,Vascular Lesion
ISIC_0054240,data/raw/ISIC_Archive_2/images/ISIC_0054240.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0054241,data/raw/ISIC_Archive_2/images/ISIC_0054241.jpg,1,Basal Cell Carcinoma,1,Basal Cell Carcinoma
ISIC_0054243,data/raw/ISIC_Archive_2/images/ISIC_0054243.jpg,1,Basal Cell Carcinoma,6,Vascular Lesion
ISIC_0054245,data/raw/ISIC_Archive_2/images/ISIC_0054245.jpg,5,Nevus,6,Vascular Lesion
ISIC_0054247,data/raw/ISIC_Archive_2/images/ISIC_0054247.jpg,3,Dermatofibroma,3,Dermatofibroma
ISIC_0054248,data/raw/ISIC_Archive_2/images/ISIC_0054248.jpg,4,Melanoma,5,Nevus
ISIC_0054256,data/raw/ISIC_Archive_2/images/ISIC_0054256.jpg,5,Nevus,5,Nevus
ISIC_0054258,data/raw/ISIC_Archive_2/images/ISIC_0054258.jpg,5,Nevus,5,Nevus
ISIC_0054263,data/raw/ISIC_Archive_2/images/ISIC_0054263.jpg,5,Nevus,5,Nevus
ISIC_0054270,data/raw/ISIC_Archive_2/images/ISIC_0054270.jpg,5,Nevus,6,Vascular Lesion
ISIC_0054273,data/raw/ISIC_Archive_2/images/ISIC_0054273.jpg,5,Nevus,4,Melanoma
ISIC_0054274,data/raw/ISIC_Archive_2/images/ISIC_0054274.jpg,4,Melanoma,1,Basal Cell Carcinoma
ISIC_0054277,data/raw/ISIC_Archive_2/images/ISIC_0054277.jpg,5,Nevus,5,Nevus
ISIC_0054278,data/raw/ISIC_Archive_2/images/ISIC_0054278.jpg,5,Nevus,5,Nevus
ISIC_0054279,data/raw/ISIC_Archive_2/images/ISIC_0054279.jpg,1,Basal Cell Carcinoma,3,Dermatofibroma
ISIC_0054280,data/raw/ISIC_Archive_2/images/ISIC_0054280.jpg,5,Nevus,5,Nevus
