image_id,image_path,true_label_idx,true_label_name,pred_label_idx,pred_label_name
ISIC_0010358,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010358.jpg,4,Melanoma,5,Nevus
ISIC_0010360,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010360.jpg,4,Melanoma,5,Nevus
ISIC_0010366,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010366.jpg,4,Melanoma,1,Basal Cell Carcinoma
ISIC_0010372,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010372.jpg,4,Melanoma,5,Nevus
ISIC_0010380,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010380.jpg,4,Melanoma,2,Benign Keratosis-like Lesion
ISIC_0010385,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010385.jpg,4,Melanoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0010388,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010388.jpg,4,Melanoma,1,Basal Cell Carcinoma
ISIC_0010392,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010392.jpg,4,Melanoma,4,Melanoma
ISIC_0010394,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010394.jpg,4,Melanoma,1,Basal Cell Carcinoma
ISIC_0010396,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010396.jpg,4,Melanoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0010397,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010397.jpg,4,Melanoma,5,Nevus
ISIC_0010398,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010398.jpg,4,Melanoma,3,Dermatofibroma
ISIC_0010401,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010401.jpg,4,Melanoma,4,Melanoma
ISIC_0010410,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010410.jpg,4,Melanoma,1,Basal Cell Carcinoma
ISIC_0010414,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010414.jpg,4,Melanoma,4,Melanoma
ISIC_0010415,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010415.jpg,4,Melanoma,1,Basal Cell Carcinoma
ISIC_0010416,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010416.jpg,4,Melanoma,4,Melanoma
ISIC_0010417,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010417.jpg,4,Melanoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0010423,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010423.jpg,4,Melanoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0010441,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010441.jpg,4,Melanoma,1,Basal Cell Carcinoma
ISIC_0010466,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010466.jpg,4,Melanoma,5,Nevus
ISIC_0010468,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010468.jpg,4,Melanoma,5,Nevus
ISIC_0010469,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010469.jpg,4,Melanoma,2,Benign Keratosis-like Lesion
ISIC_0010470,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010470.jpg,4,Melanoma,5,Nevus
ISIC_0010476,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010476.jpg,4,Melanoma,2,Benign Keratosis-like Lesion
ISIC_0010478,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010478.jpg,4,Melanoma,1,Basal Cell Carcinoma
ISIC_0010485,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010485.jpg,4,Melanoma,5,Nevus
ISIC_0010486,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010486.jpg,4,Melanoma,1,Basal Cell Carcinoma
ISIC_0010503,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010503.jpg,4,Melanoma,4,Melanoma
ISIC_0010514,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010514.jpg,4,Melanoma,5,Nevus
ISIC_0010516,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010516.jpg,4,Melanoma,4,Melanoma
ISIC_0010527,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010527.jpg,4,Melanoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0010532,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010532.jpg,4,Melanoma,5,Nevus
ISIC_0010533,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010533.jpg,4,Melanoma,5,Nevus
ISIC_0010534,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010534.jpg,4,Melanoma,4,Melanoma
ISIC_0010536,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010536.jpg,4,Melanoma,5,Nevus
ISIC_0010537,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010537.jpg,4,Melanoma,5,Nevus
ISIC_0010543,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010543.jpg,4,Melanoma,5,Nevus
ISIC_0010546,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010546.jpg,4,Melanoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0010548,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010548.jpg,4,Melanoma,5,Nevus
ISIC_0010550,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010550.jpg,4,Melanoma,2,Benign Keratosis-like Lesion
ISIC_0010551,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010551.jpg,4,Melanoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0010555,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010555.jpg,4,Melanoma,1,Basal Cell Carcinoma
ISIC_0010559,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010559.jpg,4,Melanoma,5,Nevus
ISIC_0010576,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010576.jpg,4,Melanoma,5,Nevus
ISIC_0010580,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010580.jpg,4,Melanoma,5,Nevus
ISIC_0010583,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010583.jpg,4,Melanoma,2,Benign Keratosis-like Lesion
ISIC_0010587,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010587.jpg,4,Melanoma,5,Nevus
ISIC_0010591,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010591.jpg,4,Melanoma,5,Nevus
ISIC_0010596,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010596.jpg,4,Melanoma,5,Nevus
ISIC_0010597,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010597.jpg,4,Melanoma,4,Melanoma
ISIC_0010608,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010608.jpg,4,Melanoma,2,Benign Keratosis-like Lesion
ISIC_0010610,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010610.jpg,4,Melanoma,5,Nevus
ISIC_0010629,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010629.jpg,4,Melanoma,2,Benign Keratosis-like Lesion
ISIC_0010630,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010630.jpg,4,Melanoma,2,Benign Keratosis-like Lesion
ISIC_0010631,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010631.jpg,4,Melanoma,5,Nevus
ISIC_0010644,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010644.jpg,4,Melanoma,5,Nevus
ISIC_0010652,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010652.jpg,4,Melanoma,4,Melanoma
ISIC_0010653,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010653.jpg,4,Melanoma,2,Benign Keratosis-like Lesion
ISIC_0010655,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010655.jpg,4,Melanoma,5,Nevus
ISIC_0010663,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010663.jpg,4,Melanoma,4,Melanoma
ISIC_0010690,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010690.jpg,4,Melanoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0010707,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010707.jpg,4,Melanoma,2,Benign Keratosis-like Lesion
ISIC_0010714,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010714.jpg,4,Melanoma,2,Benign Keratosis-like Lesion
ISIC_0010719,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010719.jpg,4,Melanoma,2,Benign Keratosis-like Lesion
ISIC_0010723,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010723.jpg,4,Melanoma,5,Nevus
ISIC_0010728,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010728.jpg,4,Melanoma,5,Nevus
ISIC_0010730,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010730.jpg,4,Melanoma,2,Benign Keratosis-like Lesion
ISIC_0010737,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010737.jpg,4,Melanoma,5,Nevus
ISIC_0010741,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010741.jpg,4,Melanoma,2,Benign Keratosis-like Lesion
ISIC_0010746,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010746.jpg,4,Melanoma,1,Basal Cell Carcinoma
ISIC_0010749,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010749.jpg,4,Melanoma,5,Nevus
ISIC_0010750,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010750.jpg,4,Melanoma,5,Nevus
ISIC_0010754,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010754.jpg,4,Melanoma,5,Nevus
ISIC_0010757,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010757.jpg,4,Melanoma,5,Nevus
ISIC_0010765,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010765.jpg,4,Melanoma,5,Nevus
ISIC_0010766,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010766.jpg,4,Melanoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0010767,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010767.jpg,4,Melanoma,5,Nevus
ISIC_0010770,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010770.jpg,4,Melanoma,5,Nevus
ISIC_0010772,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010772.jpg,4,Melanoma,5,Nevus
ISIC_0010777,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010777.jpg,4,Melanoma,5,Nevus
ISIC_0010778,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010778.jpg,4,Melanoma,4,Melanoma
ISIC_0010782,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010782.jpg,4,Melanoma,5,Nevus
ISIC_0010784,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010784.jpg,4,Melanoma,1,Basal Cell Carcinoma
ISIC_0010785,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010785.jpg,4,Melanoma,2,Benign Keratosis-like Lesion
ISIC_0010789,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010789.jpg,4,Melanoma,5,Nevus
ISIC_0010790,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010790.jpg,4,Melanoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0010791,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010791.jpg,4,Melanoma,1,Basal Cell Carcinoma
ISIC_0010792,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010792.jpg,4,Melanoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0010796,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010796.jpg,4,Melanoma,5,Nevus
ISIC_0010797,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010797.jpg,4,Melanoma,5,Nevus
ISIC_0000019,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000019.jpg,5,Nevus,5,Nevus
ISIC_0000020,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000020.jpg,5,Nevus,5,Nevus
ISIC_0000021,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000021.jpg,5,Nevus,5,Nevus
ISIC_0000023,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000023.jpg,5,Nevus,5,Nevus
ISIC_0000024,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000024.jpg,5,Nevus,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0000025,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000025.jpg,5,Nevus,4,Melanoma
ISIC_0000027,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000027.jpg,5,Nevus,5,Nevus
ISIC_0000028,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000028.jpg,5,Nevus,5,Nevus
ISIC_0000032,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000032.jpg,5,Nevus,5,Nevus
ISIC_0000033,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000033.jpg,5,Nevus,2,Benign Keratosis-like Lesion
ISIC_0000034,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000034.jpg,5,Nevus,5,Nevus
ISIC_0000037,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000037.jpg,5,Nevus,5,Nevus
ISIC_0000038,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000038.jpg,5,Nevus,5,Nevus
ISIC_0000039,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000039.jpg,5,Nevus,2,Benign Keratosis-like Lesion
ISIC_0000041,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000041.jpg,5,Nevus,2,Benign Keratosis-like Lesion
ISIC_0000042,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000042.jpg,5,Nevus,5,Nevus
ISIC_0000050,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000050.jpg,5,Nevus,5,Nevus
ISIC_0000051,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000051.jpg,5,Nevus,5,Nevus
ISIC_0000055,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000055.jpg,5,Nevus,5,Nevus
ISIC_0000057,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000057.jpg,5,Nevus,5,Nevus
ISIC_0000059,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000059.jpg,5,Nevus,5,Nevus
ISIC_0000060,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000060.jpg,5,Nevus,5,Nevus
ISIC_0000061,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000061.jpg,5,Nevus,5,Nevus
ISIC_0000062,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000062.jpg,5,Nevus,5,Nevus
ISIC_0000063,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000063.jpg,5,Nevus,5,Nevus
ISIC_0000064,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000064.jpg,5,Nevus,5,Nevus
ISIC_0000065,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000065.jpg,5,Nevus,4,Melanoma
ISIC_0000066,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000066.jpg,5,Nevus,2,Benign Keratosis-like Lesion
ISIC_0000067,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000067.jpg,5,Nevus,2,Benign Keratosis-like Lesion
ISIC_0000073,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000073.jpg,5,Nevus,6,Vascular Lesion
ISIC_0000079,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000079.jpg,5,Nevus,2,Benign Keratosis-like Lesion
ISIC_0000080,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000080.jpg,5,Nevus,5,Nevus
ISIC_0000081,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000081.jpg,5,Nevus,1,Basal Cell Carcinoma
ISIC_0000082,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000082.jpg,5,Nevus,5,Nevus
ISIC_0000083,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000083.jpg,5,Nevus,5,Nevus
ISIC_0000084,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000084.jpg,5,Nevus,5,Nevus
ISIC_0000085,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000085.jpg,5,Nevus,5,Nevus
ISIC_0000086,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000086.jpg,5,Nevus,5,Nevus
ISIC_0000087,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000087.jpg,5,Nevus,5,Nevus
ISIC_0000089,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000089.jpg,5,Nevus,4,Melanoma
ISIC_0000091,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000091.jpg,5,Nevus,5,Nevus
ISIC_0000092,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000092.jpg,5,Nevus,5,Nevus
ISIC_0000093,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000093.jpg,5,Nevus,5,Nevus
ISIC_0000094,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000094.jpg,5,Nevus,1,Basal Cell Carcinoma
ISIC_0000095,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000095.jpg,5,Nevus,5,Nevus
ISIC_0000096,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000096.jpg,5,Nevus,5,Nevus
ISIC_0000097,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000097.jpg,5,Nevus,4,Melanoma
ISIC_0000219,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000219.jpg,5,Nevus,1,Basal Cell Carcinoma
ISIC_0000220,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000220.jpg,5,Nevus,5,Nevus
ISIC_0000221,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000221.jpg,5,Nevus,5,Nevus
ISIC_0000222,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000222.jpg,5,Nevus,4,Melanoma
ISIC_0000223,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000223.jpg,5,Nevus,5,Nevus
ISIC_0000224,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000224.jpg,5,Nevus,5,Nevus
ISIC_0000226,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000226.jpg,5,Nevus,5,Nevus
ISIC_0000227,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000227.jpg,5,Nevus,4,Melanoma
ISIC_0000228,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000228.jpg,5,Nevus,4,Melanoma
ISIC_0000229,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000229.jpg,5,Nevus,2,Benign Keratosis-like Lesion
ISIC_0000230,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000230.jpg,5,Nevus,4,Melanoma
ISIC_0000232,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000232.jpg,5,Nevus,2,Benign Keratosis-like Lesion
ISIC_0000233,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000233.jpg,5,Nevus,5,Nevus
ISIC_0000234,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000234.jpg,5,Nevus,5,Nevus
ISIC_0000235,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000235.jpg,5,Nevus,6,Vascular Lesion
ISIC_0000236,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000236.jpg,5,Nevus,2,Benign Keratosis-like Lesion
ISIC_0000237,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000237.jpg,5,Nevus,2,Benign Keratosis-like Lesion
ISIC_0000238,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000238.jpg,5,Nevus,5,Nevus
ISIC_0000240,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000240.jpg,5,Nevus,5,Nevus
ISIC_0000241,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000241.jpg,5,Nevus,5,Nevus
ISIC_0000243,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000243.jpg,5,Nevus,2,Benign Keratosis-like Lesion
ISIC_0000244,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000244.jpg,5,Nevus,5,Nevus
ISIC_0000245,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000245.jpg,5,Nevus,5,Nevus
ISIC_0000246,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000246.jpg,5,Nevus,2,Benign Keratosis-like Lesion
ISIC_0000248,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000248.jpg,5,Nevus,5,Nevus
ISIC_0000250,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000250.jpg,5,Nevus,5,Nevus
ISIC_0000256,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000256.jpg,5,Nevus,5,Nevus
ISIC_0000258,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000258.jpg,5,Nevus,5,Nevus
ISIC_0000259,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000259.jpg,5,Nevus,2,Benign Keratosis-like Lesion
ISIC_0000261,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000261.jpg,5,Nevus,2,Benign Keratosis-like Lesion
ISIC_0000262,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000262.jpg,5,Nevus,5,Nevus
ISIC_0000263,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000263.jpg,5,Nevus,5,Nevus
ISIC_0000264,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000264.jpg,5,Nevus,5,Nevus
ISIC_0000265,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000265.jpg,5,Nevus,5,Nevus
ISIC_0000266,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000266.jpg,5,Nevus,2,Benign Keratosis-like Lesion
ISIC_0000267,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000267.jpg,5,Nevus,5,Nevus
ISIC_0000268,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000268.jpg,5,Nevus,5,Nevus
ISIC_0000270,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000270.jpg,5,Nevus,2,Benign Keratosis-like Lesion
ISIC_0000271,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000271.jpg,5,Nevus,2,Benign Keratosis-like Lesion
ISIC_0000272,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000272.jpg,5,Nevus,5,Nevus
ISIC_0000273,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000273.jpg,5,Nevus,5,Nevus
ISIC_0000315,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000315.jpg,5,Nevus,4,Melanoma
ISIC_0000316,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000316.jpg,5,Nevus,5,Nevus
ISIC_0000318,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000318.jpg,5,Nevus,5,Nevus
ISIC_0000322,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000322.jpg,5,Nevus,4,Melanoma
ISIC_0000323,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000323.jpg,5,Nevus,2,Benign Keratosis-like Lesion
ISIC_0000324,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000324.jpg,5,Nevus,5,Nevus
ISIC_0000326,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000326.jpg,5,Nevus,5,Nevus
ISIC_0000327,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000327.jpg,5,Nevus,5,Nevus
ISIC_0000328,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000328.jpg,5,Nevus,5,Nevus
ISIC_0000329,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000329.jpg,5,Nevus,2,Benign Keratosis-like Lesion
ISIC_0000330,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000330.jpg,5,Nevus,5,Nevus
ISIC_0000331,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000331.jpg,5,Nevus,5,Nevus
ISIC_0000332,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000332.jpg,5,Nevus,5,Nevus
ISIC_0000333,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000333.jpg,5,Nevus,5,Nevus
ISIC_0000334,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000334.jpg,5,Nevus,5,Nevus
ISIC_0000335,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000335.jpg,5,Nevus,5,Nevus
ISIC_0000336,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000336.jpg,5,Nevus,5,Nevus
ISIC_0000337,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000337.jpg,5,Nevus,4,Melanoma
ISIC_0000339,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000339.jpg,5,Nevus,3,Dermatofibroma
ISIC_0000341,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000341.jpg,5,Nevus,2,Benign Keratosis-like Lesion
ISIC_0000342,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000342.jpg,5,Nevus,5,Nevus
ISIC_0000343,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000343.jpg,5,Nevus,4,Melanoma
ISIC_0000344,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000344.jpg,5,Nevus,5,Nevus
ISIC_0000347,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000347.jpg,5,Nevus,5,Nevus
ISIC_0000348,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000348.jpg,5,Nevus,5,Nevus
ISIC_0000350,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000350.jpg,5,Nevus,5,Nevus
ISIC_0000351,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000351.jpg,5,Nevus,5,Nevus
ISIC_0000352,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000352.jpg,5,Nevus,5,Nevus
ISIC_0000353,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000353.jpg,5,Nevus,5,Nevus
ISIC_0000354,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000354.jpg,5,Nevus,5,Nevus
ISIC_0000355,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000355.jpg,5,Nevus,5,Nevus
ISIC_0000356,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000356.jpg,5,Nevus,5,Nevus
ISIC_0000357,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000357.jpg,5,Nevus,5,Nevus
ISIC_0000358,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000358.jpg,5,Nevus,5,Nevus
ISIC_0000359,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000359.jpg,5,Nevus,4,Melanoma
ISIC_0000361,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000361.jpg,5,Nevus,4,Melanoma
ISIC_0000362,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000362.jpg,5,Nevus,5,Nevus
ISIC_0000363,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000363.jpg,5,Nevus,4,Melanoma
ISIC_0000364,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000364.jpg,5,Nevus,4,Melanoma
ISIC_0000365,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000365.jpg,5,Nevus,5,Nevus
ISIC_0000366,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000366.jpg,5,Nevus,5,Nevus
ISIC_0000367,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000367.jpg,5,Nevus,5,Nevus
