image_path,true_label_idx,true_label_name,pred_label_idx,pred_label_name
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027759.jpg,1,Basal Cell Carcinoma,1,Basal Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027920.jpg,1,Basal Cell Carcinoma,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0031263.jpg,1,Basal Cell Carcinoma,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0024411.jpg,1,Basal Cell Carcinoma,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025843.jpg,3,Nevus,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0031282.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0024535.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0024968.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026011.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025338.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0031845.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0031371.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025079.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025415.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0031926.jpg,3,Nevus,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0031652.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025407.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027221.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0031833.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0029998.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0029997.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025053.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025095.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025593.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025487.jpg,3,Nevus,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027752.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0029496.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025287.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0031997.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025676.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026621.jpg,3,Nevus,5,Squamous Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025201.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0029258.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025224.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026098.jpg,3,Nevus,1,Basal Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028034.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0031453.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0031099.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028282.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0031881.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026283.jpg,3,Nevus,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0029561.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027416.jpg,3,Nevus,1,Basal Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030550.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0031701.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0029008.jpg,3,Nevus,1,Basal Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030292.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030469.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025056.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027576.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027389.jpg,3,Nevus,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030168.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025558.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026383.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028888.jpg,3,Nevus,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0024473.jpg,3,Nevus,1,Basal Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025052.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028812.jpg,3,Nevus,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027136.jpg,3,Nevus,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028111.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025041.jpg,3,Nevus,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027212.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0024464.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0031837.jpg,3,Nevus,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0029317.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0024512.jpg,3,Nevus,1,Basal Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0024637.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0024884.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0031938.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027290.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0029751.jpg,3,Nevus,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0031571.jpg,3,Nevus,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032059.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027919.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0031534.jpg,3,Nevus,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0029469.jpg,3,Nevus,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030289.jpg,3,Nevus,1,Basal Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028242.jpg,3,Nevus,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030658.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025298.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0029703.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0029950.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030761.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025375.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0031199.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027165.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027373.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032073.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026202.jpg,3,Nevus,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025861.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032201.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0031279.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0024649.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027333.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026620.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030569.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027482.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026862.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030736.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025664.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028062.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028160.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0029697.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0031364.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0031625.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027575.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025028.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030285.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026201.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025359.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0029085.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026128.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030679.jpg,3,Nevus,1,Basal Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032336.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030477.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027384.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026302.jpg,3,Nevus,1,Basal Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030878.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027307.jpg,3,Nevus,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025390.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030660.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025981.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0031176.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030174.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0024765.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032263.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030596.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032223.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026449.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0024641.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027736.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030748.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0024346.jpg,3,Nevus,1,Basal Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026920.jpg,3,Nevus,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032411.jpg,3,Nevus,1,Basal Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0031898.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0029330.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027892.jpg,3,Nevus,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026696.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032234.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032056.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0029508.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0031581.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030262.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027712.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032143.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027317.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030413.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027009.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028021.jpg,3,Nevus,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027730.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030921.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026220.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0024619.jpg,3,Nevus,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027723.jpg,3,Nevus,1,Basal Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026628.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027951.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030913.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026478.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0031434.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032505.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028908.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026791.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027299.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030775.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027477.jpg,3,Nevus,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025919.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026064.jpg,3,Nevus,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0029695.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026503.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0031785.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027056.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027636.jpg,3,Nevus,1,Basal Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0024570.jpg,3,Nevus,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032320.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025236.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0024543.jpg,3,Nevus,1,Basal Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026224.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032239.jpg,3,Nevus,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0031969.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026244.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0024307.jpg,3,Nevus,5,Squamous Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032198.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030154.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027200.jpg,3,Nevus,1,Basal Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026708.jpg,3,Nevus,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027304.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028603.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025701.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025736.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026537.jpg,3,Nevus,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026734.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025167.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027325.jpg,3,Nevus,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026983.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030166.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025137.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027148.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028071.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0029246.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0031230.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027016.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030073.jpg,3,Nevus,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027474.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028911.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027981.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030764.jpg,3,Nevus,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030837.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026972.jpg,3,Nevus,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026699.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0024568.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025561.jpg,3,Nevus,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030101.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0024731.jpg,3,Nevus,1,Basal Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026966.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032479.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030480.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025704.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026377.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026259.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0029944.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030221.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0029903.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0024874.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025259.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026564.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0031112.jpg,3,Nevus,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026412.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025332.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028248.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0031505.jpg,3,Nevus,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0024342.jpg,3,Nevus,1,Basal Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0029762.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030884.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0029483.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0024601.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025059.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0031655.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0029071.jpg,3,Nevus,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027349.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0024779.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028324.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0029503.jpg,3,Nevus,1,Basal Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025071.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0024866.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032137.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027035.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027132.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0029156.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0029399.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028839.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0031747.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025408.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0031884.jpg,3,Nevus,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0031634.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030215.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028340.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0029073.jpg,3,Nevus,1,Basal Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025949.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026221.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026155.jpg,3,Nevus,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028407.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027193.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025935.jpg,3,Nevus,5,Squamous Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0029299.jpg,3,Nevus,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0029605.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025174.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0029782.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030103.jpg,3,Nevus,3,Nevus
